,0
0,100000000.0
1,100079039.82255903
2,100023814.96638228
3,100145831.30540305
4,100030295.30070549
5,100381366.66227871
6,100363281.38792881
7,100482050.530188
8,100389088.28391467
9,100875396.3117826
10,100595402.64967382
11,100322611.45911357
12,100058895.73816156
13,99451980.63303491
14,98882340.68524906
15,97601914.18626824
16,96351082.13392422
17,95247109.92215295
18,95401035.75821432
19,94924072.98081702
20,94416047.96882486
21,94836612.8446945
22,94028730.33513585
23,94261767.77484351
24,94086306.34608713
25,93861784.85384926
26,93747295.48293608
27,93063767.721448
28,92695538.20357047
29,92595379.45173754
30,93071340.45468871
31,92574784.29095319
32,92698649.0852554
33,90953497.69099131
34,89457115.13930611
35,89852831.29368727
36,91254087.53905588
37,91487570.18347561
38,92066310.97877423
39,93207085.39062394
40,93201437.26198637
41,93608759.02972294
42,93168439.91850303
43,94008204.69304042
44,94251504.458519
45,93530396.7875569
46,95030553.66333011
47,95780025.36072
48,94699814.56883316
49,94864101.21322885
50,94216906.96034238
51,93765283.38184871
52,95126863.98948961
53,94631352.9532075
54,96651005.37386718
55,96417956.53722656
56,96929505.66953817
57,96390376.2214596
58,96848193.29315004
59,96278739.34209752
60,96464057.62585574
61,96001495.26213057
62,96857238.32689692
