,0
0,100000000.0
1,99873460.33582994
2,99748788.00082964
3,99114733.23062563
4,99478214.68333057
5,98909040.14490041
6,98749919.69851118
7,98784195.59689993
8,98936903.05936259
9,98873005.60588668
10,98350888.08070378
11,98853389.66869196
12,97653645.14523359
13,98728058.631422
14,97070072.53078629
15,95458574.44857702
16,94584931.28950663
17,94263898.37966737
18,95096936.44990773
19,94879765.46808477
20,93484908.33324328
21,95362363.0754834
22,94193263.75541356
23,93919949.95727259
24,94433886.55657116
25,94558778.7164754
26,95145362.28805985
27,94965438.26868598
28,96032490.08263811
29,92823657.45932418
30,94002068.53352873
31,94127018.34327728
32,94141575.992783
33,94423063.54289453
34,94175174.7279131
35,94305106.58910245
36,95387489.96195729
37,96608194.07358187
38,97892911.12696812
39,98121414.11867572
40,98729691.68551414
41,98222688.08914253
42,98657644.09377106
43,99150391.40665111
44,99476737.84646219
45,100151466.52096446
46,100294447.59021872
47,100741822.49833515
48,99975568.24060272
49,97917852.9713632
50,98128283.37041639
51,97849453.26576206
52,97555881.11757009
53,97870757.74894182
54,97954497.26478232
55,95324871.89624937
56,95379018.7639517
57,94670160.85230367
58,95647937.28034289
59,95512236.29552773
60,95688446.64100958
61,96817383.07089059
62,99070595.33762485
