,0
0,100000000.0
1,99966472.60193333
2,100126424.68382415
3,100545334.87326661
4,101107364.4620366
5,100837053.55020635
6,99994156.17052922
7,101146501.81150836
8,101477621.69652653
9,102280369.5432494
10,102695464.45129046
11,102485736.4324323
12,102429373.1522514
13,102022691.95964164
14,100942752.90039882
15,99436358.71534134
16,99138199.10380976
17,99230559.7069142
18,100385650.18020715
19,100970315.25617026
20,101248737.59785263
21,100411969.90613066
22,101119320.59096631
23,102319246.3394386
24,102122841.03525133
25,102202708.64437744
26,102728616.09733279
27,102119537.28499737
28,101380310.69359252
29,102676163.99678436
30,102200733.24587485
31,103743167.71723768
32,104445797.69987702
33,105843322.280841
34,104595876.55205835
35,101943712.56346036
36,101682768.41924188
37,100851296.32710029
38,100921351.98140413
39,101264192.20807536
40,101102975.97908993
41,100855174.12873134
42,98032327.22364308
43,97396377.35713755
44,97325927.48091725
45,94509819.57659176
46,95798625.96613134
47,97976815.15099561
48,99137493.31732632
49,98739465.77606298
50,99813427.68725328
51,91844440.33007182
52,93381924.00552912
53,93263900.4774382
54,96099864.84191862
55,96848126.62074085
56,97000305.91692512
57,97631279.51433825
58,97548368.24526411
59,95572983.72711146
60,95303654.27995756
61,95348617.6558144
62,95348538.85980754
