,0
0,100000000.0
1,99891550.41432914
2,99608491.38175693
3,100274208.73230919
4,99416480.77721338
5,99078437.05213329
6,98740981.6666829
7,99329036.39403549
8,97047021.53803408
9,95319493.1513658
10,99852598.49415691
11,100686841.86246717
12,98367685.5778548
13,100292375.64025384
14,99319566.50122592
15,100769074.84645729
16,100954297.6740674
17,100270660.39568862
18,97947593.73970905
19,96553027.48624173
20,95062160.3189401
21,96228085.34526902
22,90325089.91385795
23,89221268.6852989
24,86619113.73627971
25,91150134.02181026
26,90766517.5396421
27,88052286.69063497
28,90760404.27882728
29,89144356.79522496
30,89953034.63687772
31,89898559.94988486
32,88786104.04608472
33,88995560.80777413
34,89587069.06436336
35,88453725.33819892
36,88252816.08853683
37,93000282.10117678
38,95428246.15509298
39,95504091.59447975
40,95250149.198993
41,95082810.71791612
42,93947266.32895382
43,95177078.57522005
44,95761421.46740878
45,98463022.71936952
46,97658531.4789621
47,96776768.33068202
48,96250432.8582048
49,95115967.35000452
50,97006300.78266327
51,97436616.65820776
52,96344734.83241498
53,97301147.65351209
54,97638015.32798195
55,97753232.91843167
56,96200769.08851844
57,95586935.69735351
58,91835529.30138516
59,91623822.91967301
60,89192707.37020497
61,88891339.18506928
62,88925763.89214018
