,0
0,100000000.0
1,99987929.01127172
2,100153845.83114344
3,100131104.41098794
4,100172433.11568972
5,100227687.01833178
6,100403268.71391097
7,100730074.23590419
8,100696038.8432969
9,100703605.27044135
10,101347839.73784739
11,102214576.96697292
12,103275997.43616061
13,103154262.27207947
14,103786062.0095316
15,103166089.49257706
16,102658191.3227617
17,103345593.53649074
18,102588766.4307603
19,102115907.07953258
20,102573526.11970507
21,102955430.32018773
22,102371644.91737176
23,101915149.84845315
24,102219795.85002583
25,102386520.46966977
26,102412160.49148327
27,102693305.32973827
28,103613503.87883325
29,103644594.26781543
30,102895095.53689376
31,103952717.90837479
32,103650428.07312933
33,102848483.47528009
34,103028119.94772375
35,103021683.41005772
36,103031653.5133727
37,103280832.09366365
38,102953925.13992703
39,102776437.96028505
40,104309747.51028775
41,103993881.34194778
42,104798168.18873744
43,104842749.63039958
44,105236500.9075409
45,105296655.98176359
46,104526172.8902957
47,104455578.11248048
48,104382048.62830319
49,104703232.82954799
50,104402249.71704891
51,104171990.49811223
52,103135300.59398046
53,105012868.51287901
54,104135282.50039105
55,106543072.11294208
56,106532696.83527996
57,107094238.56871592
58,105853494.47895849
59,106129887.96328774
60,106360261.49340317
61,107063976.36639893
62,106819335.32904632
