,0
0,100000000.0
1,99958933.34620298
2,100065819.19357567
3,101653227.09564808
4,102047466.89030501
5,101689019.55662328
6,102311930.3894701
7,101477509.50585347
8,101629160.69820939
9,100890846.7983082
10,102860324.16128874
11,101905431.58382839
12,102567711.76408212
13,103726478.8437047
14,101983137.000163
15,102519694.68108451
16,104289330.97003952
17,105142312.68037698
18,108198382.15792662
19,108387426.90226243
20,107639319.18996127
21,109509124.72084936
22,108651214.81964701
23,106296243.18713775
24,107754635.27507587
25,106891226.0244341
26,107865024.72397523
27,108276266.81660059
28,107297327.81155507
29,106122684.66368082
30,105384251.39845333
31,105127311.5675306
32,107579651.70622459
33,107761512.36103077
34,108481988.41589919
35,107802038.15007704
36,107638805.27959137
37,109373293.32534915
38,109157009.68921237
39,108590254.80574742
40,107739216.06680249
41,107429006.73713334
42,105222419.74802937
43,105823750.85756008
44,104573941.0192568
45,103214782.6890987
46,103590688.00634442
47,101881926.97892398
48,103509546.32567655
49,103575191.01233882
50,102511982.06567591
51,102909267.16371419
52,101655467.29062818
53,102928834.2800633
54,101782525.59136096
55,103130573.80931294
56,104804285.82814965
57,105694543.4101356
58,105825155.21970902
59,105187192.52507024
60,106100252.23069282
61,104777010.87313315
62,103950622.5619405
