,0
0,100000000.0
1,100087625.01216903
2,99937287.65775691
3,100009379.00874095
4,100422323.01999694
5,100407921.68029448
6,100375678.13860154
7,100435408.09619996
8,100502037.70941725
9,100276832.37574425
10,100036068.76586235
11,100325564.43205284
12,100593128.70692797
13,100676752.81986853
14,100980554.54876351
15,100989073.8691553
16,100688244.16757627
17,101496319.64105017
18,100544466.08123608
19,100361536.28666371
20,100274368.38288844
21,101011385.55683295
22,101839096.39841543
23,101756391.4948337
24,100563597.71232615
25,98135538.83069645
26,99872256.14524275
27,99350582.61479686
28,98942667.38504052
29,99253564.37026724
30,99208732.58921622
31,98421604.57668675
32,98901439.44025493
33,98912543.85102521
34,99581013.9428595
35,101073051.06022923
36,101549930.57025832
37,101493031.16948986
38,101836861.89038433
39,102158359.05275038
40,101250433.91722588
41,100967711.05896425
42,99792926.91437092
43,98761986.72726695
44,98374781.10435335
45,99062755.55253844
46,100214583.33354445
47,100338969.4274565
48,101389160.66010001
49,102822544.4714707
50,102821660.78883569
51,103516619.01261203
52,105496455.96740788
53,106378774.18931772
54,107032650.4111769
55,107029415.18259527
56,107247844.82197876
57,107430230.97665593
58,106432745.02092122
59,108539528.11520828
60,108973581.04314438
61,108994460.07469499
62,107360404.91750905
