,0
0,100000000.0
1,99912909.36447226
2,99927482.48293102
3,99250181.5576669
4,98649262.83991791
5,98832584.47549263
6,97822224.62451704
7,98404176.60650505
8,98091555.14005941
9,98173572.87201619
10,99421472.0284999
11,101051906.85094178
12,100624137.43759623
13,100063668.687019
14,101433601.97564888
15,101680335.59604244
16,100775798.50724562
17,100634959.79260236
18,98617474.09329312
19,100077743.4396086
20,100496317.21437734
21,100053681.11501813
22,96971419.90491039
23,96458297.81237867
24,94100746.40567818
25,90328697.27651335
26,91526773.13969459
27,90507608.37850596
28,90510252.96899647
29,92125284.19072327
30,90483804.61531727
31,86091009.13432693
32,86660474.78887905
33,84453056.90720229
34,80163975.26804388
35,75534535.89637347
36,74435153.91220166
37,73375844.7799784
38,70040837.24496365
39,68166615.64487338
40,69931462.91844448
41,77635860.80870712
42,84549052.26870668
43,77103384.66093102
44,79327394.04444662
45,77513361.37132707
46,78310853.20121677
47,74987700.30465849
48,73928880.4555065
49,73973117.65583052
50,77440041.55556215
51,79415032.78789505
52,82708430.53870398
53,83076882.77236557
54,85088069.19459319
55,82318167.1850767
56,86000784.665432
57,85361405.34827538
58,84513932.57482256
59,89219535.05784594
60,88263088.26581196
61,85333984.06725624
62,84543575.13499978
