,0
0,1000000.0
1,998677.8898006757
2,998453.4125602366
3,998453.4125602366
4,998453.4125602366
5,998453.4125602366
6,998453.4125602366
7,998453.4125602366
8,998453.4125602366
9,998453.4125602366
10,998453.4125602366
11,998453.4125602366
12,998453.4125602366
13,998453.4125602366
14,998453.4125602366
15,998453.4125602366
16,998453.4125602366
17,998453.4125602366
18,998453.4125602366
19,998453.4125602366
20,998453.4125602366
21,998453.4125602366
22,998453.4125602366
23,998453.4125602366
24,998453.4125602366
25,998453.4125602366
26,998453.4125602366
27,998453.4125602366
28,998453.4125602366
29,998453.4125602366
30,998453.4125602366
31,998453.4125602366
32,998453.4125602366
33,998453.4125602366
34,998453.4125602366
35,998453.4125602366
36,998453.4125602366
37,998453.4125602366
38,998453.4125602366
39,998453.4125602366
40,998453.4125602366
41,998453.4125602366
42,998453.4125602366
43,998453.4125602366
44,998453.4125602366
45,998453.4125602366
46,998453.4125602366
47,998453.4125602366
48,998453.4125602366
49,998453.4125602366
50,998453.4125602366
51,998453.4125602366
52,998453.4125602366
53,998453.4125602366
54,998453.4125602366
55,998453.4125602366
56,998453.4125602366
57,997397.8516087864
58,998503.0568768346
59,1000771.8760369316
60,1001092.7819219066
61,1004546.5623427642
62,1002677.4023334605
