,0
0,1000000.0
1,995349.8396545178
2,995444.5482086476
3,1001548.8661581508
4,997100.6283862484
5,1005600.0149695768
6,1000142.9813424135
7,1006615.8721727412
8,1011306.2410533011
9,1008307.4223092791
10,1006256.8819821278
11,1005250.6646762345
12,1005250.6646762345
13,1005250.6646762345
14,1005250.6646762345
15,1005250.6646762345
16,1005250.6646762345
17,1005250.6646762345
18,1005250.6646762345
19,1005250.6646762345
20,1005250.6646762345
21,1005250.6646762345
22,1005250.6646762345
23,1005250.6646762345
24,1005250.6646762345
25,1005250.6646762345
26,1005250.6646762345
27,1005250.6646762345
28,1005250.6646762345
29,1005185.6523485444
30,1004990.8911822388
31,1005131.0404466072
32,1009465.568486854
33,1005357.6000299174
34,1006772.7505963692
35,1004038.0612143966
36,1001315.1751272859
37,985832.9445055723
38,999266.8029854065
39,986484.6794405793
40,996073.9018716268
41,1002862.2703722088
42,1000595.5297067661
43,1017919.1572475372
44,1021704.1601351463
45,1023924.7726706116
46,1022268.8274249405
47,1019232.5872515008
48,1015031.3094125089
49,1015067.3300280282
50,1008934.6346493076
51,1005749.364496288
52,999571.5444015353
53,995908.746209148
54,990040.3887459626
55,999228.5055830777
56,985750.5177260978
57,988133.2666051618
58,983745.5826408576
59,991739.3520524367
60,992165.4933667678
61,991173.3406010597
62,991173.3406010597
