,0
0,1000000.0
1,1000101.6593358285
2,1001201.4279859365
3,1000857.807947435
4,1001005.3198135323
5,1002950.9844954086
6,1004466.4766282557
7,1004703.5068732982
8,1004893.7879894078
9,1007583.4992526382
10,1010081.0955787004
11,1010065.4134142991
12,1010738.6015603951
13,1019414.5955070909
14,1018395.2021766162
15,1018395.2021766162
16,1018395.2021766162
17,1018395.2021766162
18,1018395.2021766162
19,1018395.2021766162
20,1018395.2021766162
21,1018395.2021766162
22,1018395.2021766162
23,1018395.2021766162
24,1018395.2021766162
25,1018395.2021766162
26,1018395.2021766162
27,1018395.2021766162
28,1018395.2021766162
29,1018395.2021766162
30,1018395.2021766162
31,1018395.2021766162
32,1018799.4757672639
33,1018661.2444568498
34,1018661.2444568498
35,1018661.2444568498
36,1018661.2444568498
37,1018661.2444568498
38,1018661.2444568498
39,1018661.2444568498
40,1018661.2444568498
41,1018661.2444568498
42,1018661.2444568498
43,1018661.2444568498
44,1018661.2444568498
45,1018661.2444568498
46,1018850.2391039983
47,1019986.4160474304
48,1020872.3158801864
49,1024335.6368156523
50,1025650.6826544924
51,1025022.9318889506
52,1025022.9318889506
53,1025527.331841643
54,1025121.3670978998
55,1025078.9513126467
56,1024772.6366012611
57,1024772.6366012611
58,1024242.226261118
59,1024081.3153537405
60,1024130.8007816732
61,1023218.6480611803
62,1024561.2689750579
