,0
0,1000000000.0
1,998653503.6291479
2,997251756.4830493
3,1003270195.2604537
4,1000774503.5455545
5,996162948.5436109
6,1004352483.4351556
7,1005707620.7460034
8,994566977.0947148
9,1000727750.0642468
10,983287067.254332
11,985817514.1592063
12,994660671.5676585
13,995438594.4171778
14,1019755971.5059183
15,1020329869.1101701
16,1028650595.1310594
17,1028342967.4553072
18,1036016107.2195296
19,1032200456.7892272
20,1035371285.9765015
21,1035215804.8500395
22,1042292265.3431197
23,1045887420.1923103
24,1039686868.2126455
25,1039363721.4940484
26,1041768940.7299829
27,1051490940.2357278
28,1051428424.9479196
29,1065091455.1231401
30,1039703069.3874147
31,1032835520.2362025
32,1037483035.9436305
33,1034978122.3781939
34,1041398139.3862429
35,1029199815.1256914
36,1026351994.8478441
37,1028301103.2023267
38,1042455725.1797501
39,1040775414.9853954
40,1047183953.5508989
41,1048235382.0540788
42,1046146431.5833828
43,1050561884.4802843
44,1043415003.4098464
45,1045121739.5098395
46,1040201655.3689055
47,1057284800.6216266
48,1055722369.0993189
49,1066436755.9893698
50,1058651007.14781
51,1054897454.2558392
52,1057914940.8694907
53,1077601525.0509446
54,1079036414.9089792
55,1098400697.500529
56,1097971503.8924527
57,1113580397.8936806
58,1108383473.0175388
59,1111992500.6258411
60,1094160385.6648421
61,1084561259.9516702
62,1093595023.671399
