,0
0,1000000000.0
1,1000737330.5984253
2,1002716287.3685514
3,1003896150.100069
4,1005490201.3887237
5,1009819138.5058459
6,999303011.4620723
7,987642528.5558361
8,1010073837.207063
9,1016868483.1054267
10,1022322467.4481809
11,1030440711.358999
12,1041449665.7925161
13,1025142326.1421207
14,1042282469.2048308
15,1046274117.3244526
16,1041848274.0762489
17,1047928796.8489937
18,1050043770.4447798
19,1036261288.6825871
20,1046327412.8645424
21,1053520158.3655
22,1054590791.3568387
23,1037870541.5290211
24,1035728089.2374604
25,1023450170.9559023
26,1015477223.9514112
27,1013488934.449238
28,1012628621.6496856
29,1026069108.5341289
30,1018746229.7611265
31,1053722710.9079641
32,1062580974.7567428
33,1094769341.9142966
34,1095033079.8800883
35,1110479564.515718
36,1121192183.262466
37,1103908680.3070579
38,1116913525.2620335
39,1110788765.9010518
40,1092676587.4893446
41,1111343477.3277946
42,1087640744.1131032
43,1084719997.4161465
44,1070190394.6646866
45,1061637129.1969416
46,1063704863.3991549
47,1083483629.1961195
48,1089387646.8682806
49,1109148457.1784174
50,1096271925.9142778
51,1090312522.8395784
52,1105301416.9736688
53,1117466928.3790753
54,1097389894.496055
55,1102725226.3094423
56,1109924179.9160726
57,1110203318.268173
58,1098527112.5844617
59,1079532067.6268873
60,1082542815.3947787
61,1081522920.3383267
62,1077870534.0102758
