,0
0,1000000000.0
1,1004377368.1967541
2,1022150553.9413474
3,1027565320.5376732
4,987910437.276996
5,986276357.4069291
6,980589449.0688503
7,997145945.6552514
8,986195721.0713576
9,987665292.7032915
10,969769347.9149108
11,958849043.2046504
12,966474561.8032002
13,954287079.0604944
14,960024637.8488039
15,958503794.7594575
16,953008139.1407975
17,978513935.5102729
18,980559175.268539
19,975557181.612112
20,978205827.2847118
21,970564893.9976254
22,975672076.521384
23,994463444.6088094
24,986537469.8832234
25,1000139992.7370278
26,1011958556.5420136
27,1001983275.2683436
28,992985765.878006
29,982870143.7892392
30,971639175.8510004
31,945105476.3223326
32,940129488.6649153
33,920041362.8274717
34,946517033.1062781
35,929035343.0673558
36,939749964.1751384
37,936660535.1627551
38,941011490.4459764
39,934984293.692204
40,953277192.8159692
41,958367649.2566805
42,935508486.504592
43,923855893.5159369
44,896656871.0254512
45,885081858.0248644
46,890424898.9124743
47,892907275.3517756
48,897664587.9444171
49,898259065.144653
50,901807042.7542062
51,901291077.2743654
52,892372765.6618868
53,872399368.524304
54,869058643.8769046
55,855946118.3272661
56,860312007.8628645
57,863855775.3005053
58,866543302.641675
59,874754535.6271715
60,852976393.1671114
61,845853264.8612947
62,848073901.7369242
