,0
0,1000000000.0
1,998150637.0786923
2,998680925.0644133
3,999831243.0132761
4,994922274.9688746
5,1000333919.496287
6,998162779.7594739
7,1008485659.2194511
8,975502781.7496783
9,970280754.528122
10,981478750.0677555
11,982457281.0133013
12,974861428.4099122
13,977840657.0932462
14,961478115.0758624
15,974921570.3282077
16,976763372.96439
17,973337222.0470793
18,980616026.8221087
19,978876419.927024
20,991964211.1486981
21,969843158.4825202
22,960395480.8121502
23,955596961.8059279
24,949779146.0252361
25,948120462.5097866
26,937869679.6788194
27,924918395.5968925
28,918910918.0085984
29,923302912.2452438
30,904332966.6189849
31,917424644.4591324
32,923610708.2093999
33,942574529.4398115
34,921263936.704666
35,915824805.8167838
36,908868545.7306331
37,913047364.0765818
38,923898197.5585612
39,922327019.4870929
40,943689250.4147334
41,947491847.3473268
42,951349812.1953111
43,953453896.3238379
44,962704934.6650091
45,967129513.942979
46,962627510.6372997
47,968545229.7381896
48,962948633.3962706
49,949921710.4653326
50,949236721.4318777
51,959132818.0819334
52,962049758.9853706
53,964999119.1022899
54,950398382.4858959
55,955907996.5466404
56,926492231.9233799
57,945338729.6383762
58,952377155.6645298
59,950682189.4604588
60,950354504.2668164
61,943178484.3739331
62,941420979.5557922
