,0
0,1000000000.0
1,999369799.3503286
2,995488551.5902644
3,1012248140.7351756
4,1008611011.8717847
5,1009065452.7835948
6,1016536536.6530178
7,1018759553.2194073
8,1019112027.8192219
9,1016019753.1415082
10,1018231766.8839267
11,1015672815.7906543
12,1016498525.5282061
13,1008964893.7224464
14,996872980.1865425
15,997057823.157615
16,989200771.6354859
17,991679402.5576813
18,995410970.0565922
19,984466513.5474241
20,989853116.8793664
21,1002155357.2638546
22,999716072.6137553
23,1005399537.1018076
24,997677879.1267438
25,997625367.9993013
26,995336126.5891325
27,978207697.5808768
28,971380561.0925245
29,982615716.973168
30,982621497.0309247
31,965990753.4112042
32,955683260.673145
33,955115950.5892675
34,959686435.8274078
35,951716512.5851288
36,961764320.0539017
37,960902144.1408234
38,968226557.1283264
39,975388962.3444748
40,978002206.5525589
41,984529030.5890503
42,971588992.1056366
43,971375447.2005539
44,975286922.7415543
45,975306773.9771546
46,986639229.356507
47,996696568.0123167
48,985284398.751154
49,974243887.2116276
50,993254441.8396789
51,1016718303.9451178
52,1015701590.2186099
53,1022034820.3543546
54,1022179970.5779793
55,1015113702.3693568
56,1014098589.042638
57,1014098589.042638
58,1012688332.3661065
59,1008433540.6102071
60,1016601886.4465764
61,1010234870.7492268
62,1011216062.8364966
