,0
0,1000000000.0
1,999072264.2320727
2,998841872.2442853
3,1002692067.4515791
4,1008634433.3294029
5,1003064098.8695707
6,1022610778.72268
7,1020302938.3540751
8,1031903410.3335407
9,1020545162.3272309
10,1015660232.4448082
11,1019416668.1545594
12,1014059120.926816
13,1019741895.3449284
14,1010055493.283398
15,1004678301.8666433
16,979446638.8626405
17,977666821.21578
18,962224027.4815058
19,952022868.8157177
20,947113590.6583278
21,955179185.1266516
22,951203183.3374854
23,958445978.3779622
24,963542856.7841206
25,955625559.3507146
26,960354283.6092769
27,954709303.5907726
28,999337812.4392864
29,993457890.9581218
30,961912456.7473534
31,960982318.0847627
32,957746269.1600953
33,951771785.8412324
34,966524074.5219499
35,985140810.7943879
36,991001939.9312669
37,1007618555.6522142
38,1005230334.7466432
39,1006789670.4193416
40,1012229678.3994057
41,1017546295.4667556
42,1023055812.0466276
43,1022624904.771272
44,1008185929.4081249
45,1004961741.2039135
46,1008259229.9110309
47,1003253280.1369048
48,994035210.2083759
49,994814226.8999175
50,997607227.6934259
51,1000382052.9928218
52,980368795.8010364
53,989149501.9784838
54,975793447.5188084
55,992399277.7035619
56,983968159.9010937
57,987758773.3737317
58,993631842.2930509
59,981046631.5824784
60,978082791.8663766
61,942181986.3919326
62,942413421.6561645
