,0
0,1000000.0
1,1000390.5114795085
2,1000096.1809617906
3,1001569.4168213555
4,1000450.8278898906
5,999542.7791184061
6,1001609.6187335472
7,999062.422895793
8,999229.6595741716
9,996736.4044277521
10,996334.6658799166
11,992842.2498914012
12,994422.2132931321
13,993879.7126612007
14,994409.8521925206
15,1000701.3500117545
16,1002003.925555258
17,1004083.0704579335
18,1000193.5020660067
19,995348.8767484796
20,1006856.7416065794
21,1005251.1307128192
22,1015744.782567879
23,1016165.2890042977
24,1017532.7763136313
25,1016931.4042586453
26,1021747.2223194526
27,1023698.1523626068
28,1031823.9219260014
29,1038378.4004919364
30,1041657.6626179173
31,1042844.085288907
32,1044279.13783978
33,1049352.9311770496
34,1049669.084968485
35,1048955.3480176646
36,1048290.6752473289
37,1051799.6400954132
38,1051110.1607070856
39,1066821.1366655577
40,1062558.389888172
41,1064536.6361600047
42,1060966.006982969
43,1059768.1695177604
44,1054925.820313256
45,1055329.9099851612
46,1055398.6493451383
47,1054996.1797764879
48,1054282.25257975
49,1059785.1591364779
50,1059842.6557628585
51,1057510.9423845224
52,1062476.4786855236
53,1053943.925844856
54,1055212.8041244254
55,1054657.306995515
56,1051480.209175413
57,1052318.120876482
58,1062850.2460721387
59,1063316.5524268937
60,1068064.368342107
61,1062678.3414079007
62,1062252.1112827961
