,0
0,1000000.0
1,1000075.9181193382
2,1000337.8542862496
3,1004432.4646025072
4,1004144.0434594854
5,1004144.0434594854
6,1004144.0434594854
7,1004144.0434594854
8,1004249.1289215395
9,1002535.6854869227
10,1003361.018784303
11,1006872.7899208767
12,1005780.0465975483
13,1005216.6761519084
14,1005216.6761519084
15,1005216.6761519084
16,1005216.6761519084
17,1005216.6761519084
18,1003066.5288449179
19,1002953.773388858
20,997773.0039888426
21,1000789.3565841721
22,1000784.383379974
23,1000478.4675435276
24,1000478.4675435276
25,1000478.4675435276
26,1000478.4675435276
27,1000478.4675435276
28,1000478.4675435276
29,1000478.4675435276
30,1000478.4675435276
31,1000478.4675435276
32,1000478.4675435276
33,1000478.4675435276
34,1000478.4675435276
35,1000478.4675435276
36,1000478.4675435276
37,1000478.4675435276
38,1000478.4675435276
39,1000478.4675435276
40,1000478.4675435276
41,1000478.4675435276
42,1000478.4675435276
43,1000478.4675435276
44,1000478.4675435276
45,1000478.4675435276
46,1000478.4675435276
47,1000478.4675435276
48,1000478.4675435276
49,1000478.4675435276
50,1000478.4675435276
51,1000478.4675435276
52,1000478.4675435276
53,1000478.4675435276
54,1000478.4675435276
55,1000478.4675435276
56,1000478.4675435276
57,1000478.4675435276
58,1000478.4675435276
59,1000478.4675435276
60,1000478.4675435276
61,1000478.4675435276
62,1000478.4675435276
