,0
0,1000000.0
1,998586.0522410139
2,995612.6273802863
3,995310.1927125034
4,993543.2405789411
5,973285.8627280169
6,958546.8058909414
7,966127.4818484954
8,964577.109827713
9,986253.5783374317
10,979509.0240137577
11,969803.6801685268
12,971079.1131945017
13,962850.5453583658
14,959799.7817809953
15,958840.0104916703
16,958840.0104916703
17,957268.7679513459
18,954113.1050153619
19,960204.0074409343
20,959863.7261554541
21,961884.1781331371
22,960122.1152587216
23,962303.2162739292
24,966510.9862795315
25,978299.6729294289
26,976779.1943697461
27,969889.7526151607
28,945494.7728936953
29,940984.3528369075
30,930554.1365240626
31,939185.1990790528
32,947989.5253882845
33,935149.7396866203
34,911383.1876767409
35,913449.0657029159
36,904428.0868781136
37,917188.7948517271
38,923063.3706352069
39,949086.1796338358
40,950858.4518687711
41,952858.295355416
42,963250.6579504341
43,936177.4216801875
44,932482.1763969316
45,912448.4377501613
46,910276.9085174828
47,910622.4876204127
48,915320.7552438783
49,919475.0122079196
50,903484.6650309981
51,885497.8444386178
52,875342.3281579153
53,863876.9506091581
54,843059.7895553602
55,835093.4839880716
56,809766.6916953005
57,850434.095689012
58,860401.076802819
59,859932.7730900634
60,868985.8342481924
61,865027.448296667
62,846587.3963626026
