,0
0,1000000.0
1,997448.1784777844
2,997637.1817883227
3,1003993.589251858
4,999642.0641285635
5,1007061.3020018422
6,1002574.7524439427
7,1009492.2665464946
8,1014246.2614731524
9,1012601.3645021621
10,1005907.4252226064
11,1004956.7922834604
12,1004956.7922834604
13,1004956.7922834604
14,1004956.7922834604
15,1004956.7922834604
16,1004956.7922834604
17,1004956.7922834604
18,1004956.7922834604
19,1004956.7922834604
20,1004956.7922834604
21,1004956.7922834604
22,1004956.7922834604
23,1004956.7922834604
24,1004956.7922834604
25,1004956.7922834604
26,1004956.7922834604
27,1004956.7922834604
28,1004956.7922834604
29,1004943.3710836077
30,1004856.4940058016
31,1004468.2071399108
32,1006101.8508442394
33,1003355.689307458
34,1003743.6131061148
35,1002748.4334833056
36,1000935.902363939
37,990411.4206640066
38,1000324.334446187
39,994262.0352703141
40,1001250.7801659005
41,1007213.751134771
42,1005916.7509337153
43,1021463.1129298932
44,1023236.4038350693
45,1026778.3836999346
46,1022938.9562845787
47,1021824.2066775287
48,1017891.2197791149
49,1017429.8561622393
50,1014797.7844833236
51,1011497.3575725376
52,993898.5255174442
53,991675.2193415363
54,980614.0594391954
55,987162.7264469989
56,971346.7871661377
57,975470.4317342493
58,968925.4977873536
59,975559.050923599
60,983349.4567647338
61,982366.1087064821
62,982366.1087064821
