,0
0,1000000.0
1,999897.4792647585
2,999787.730080423
3,999787.730080423
4,999787.730080423
5,999787.730080423
6,999787.730080423
7,999787.730080423
8,999787.730080423
9,999787.730080423
10,999787.730080423
11,999787.730080423
12,999787.730080423
13,999787.730080423
14,999787.730080423
15,999787.730080423
16,999787.730080423
17,999787.730080423
18,999787.730080423
19,999787.730080423
20,999787.730080423
21,999787.730080423
22,999787.730080423
23,999787.730080423
24,999787.730080423
25,999787.730080423
26,999787.730080423
27,999787.730080423
28,999787.730080423
29,999787.730080423
30,999787.730080423
31,999787.730080423
32,999787.730080423
33,999787.730080423
34,999787.730080423
35,999787.730080423
36,999787.730080423
37,999787.730080423
38,999787.730080423
39,999787.730080423
40,999787.730080423
41,999787.730080423
42,999787.730080423
43,999787.730080423
44,999787.730080423
45,999787.730080423
46,999787.730080423
47,999787.730080423
48,999787.730080423
49,999787.730080423
50,999787.730080423
51,999787.730080423
52,999787.730080423
53,999787.730080423
54,999787.730080423
55,999787.730080423
56,999787.730080423
57,999494.5514726905
58,999922.1752713248
59,1000606.4940643602
60,1000960.7062812583
61,1003158.9793053089
62,1001373.8055567099
