,0
0,1000000000.0
1,998912647.1251136
2,1000200851.6549319
3,999981175.5046464
4,1000965350.2504464
5,1007276721.5686722
6,1012115898.5393792
7,1013058953.6764318
8,1015834701.3327231
9,1014141430.2683108
10,1006259233.2705752
11,1000235093.2615047
12,1013541301.2098944
13,1022618489.1046019
14,1045781281.9253206
15,1042200696.1303313
16,1065403400.8503261
17,1052423576.7160456
18,1048369904.1738387
19,1051011389.671136
20,1048810836.9600593
21,1046453560.9564805
22,1057575468.6076245
23,1073566766.223805
24,1077800682.1283727
25,1076616929.9003034
26,1082333306.9956203
27,1082480575.178864
28,1081129770.4164672
29,1077695623.5331683
30,1076786607.9755619
31,1071999813.8217294
32,1081936482.043616
33,1083901360.8755357
34,1077612112.4794462
35,1086591331.5909555
36,1111986196.292471
37,1095197767.9155695
38,1096768341.9217932
39,1102488005.0632198
40,1090894267.9558609
41,1104237746.4585903
42,1100664566.8793266
43,1094206876.7618659
44,1084877010.334294
45,1091837671.1662796
46,1099082172.3652675
47,1109968784.9028218
48,1099009779.37383
49,1098435253.7415383
50,1099715316.0946667
51,1098122768.1807702
52,1107096089.8136985
53,1096306566.6973693
54,1097124084.5939949
55,1092131897.1896636
56,1090841736.7340074
57,1084017580.2073731
58,1099759656.8717923
59,1092720363.7425065
60,1103431541.3446474
61,1112515085.0223792
62,1114875415.1929152
