,0
0,1000000000.0
1,1000513617.9333857
2,998224508.946536
3,997567811.4036282
4,993474168.3520982
5,995252409.6620163
6,995972084.2408766
7,1001187072.57426
8,1004885763.4440408
9,1003303965.0887156
10,1003240147.1177626
11,991522756.0590602
12,993843084.9649054
13,993728465.2492446
14,982752868.0719106
15,996563962.1741698
16,1008518460.9707091
17,1014246953.7583046
18,1018090536.726899
19,1010180618.9110531
20,1028956964.4671738
21,1023607600.8703057
22,1021028886.2315542
23,1011462824.5536737
24,1006529228.8113307
25,1003652899.7661535
26,1001516945.2199775
27,1022545736.4566766
28,1038162624.7183001
29,1033364053.4530648
30,1027542805.5151446
31,1024844667.5787395
32,1040175486.0929159
33,1029258455.438969
34,1023298411.9048027
35,1028350226.325439
36,1013184579.3901813
37,1002435189.9925506
38,1001577349.9915075
39,975968646.552788
40,988693700.5478938
41,1003836259.7164562
42,1009921592.727217
43,1002760340.8023994
44,1021550915.3849475
45,1017447807.2322018
46,1017842658.3722398
47,1008836477.5797813
48,1031393611.3628242
49,1032686599.2305659
50,1036078694.2406256
51,1040560075.4415199
52,1036749938.4124835
53,1033738930.4001632
54,1041662480.8577323
55,1037989867.01902
56,1045704755.7388608
57,1047636072.8418051
58,1055501181.4539267
59,1071338382.00834
60,1074564887.5202048
61,1078469151.289735
62,1077050796.8558247
