,0
0,1000000000.0
1,999148571.5456225
2,997435230.2004251
3,1000033462.0738472
4,998632154.8544638
5,993527210.2497277
6,998795033.9891016
7,992788201.8496742
8,982356903.2047597
9,980981516.5532186
10,967961417.6116107
11,971386729.2768332
12,978242163.0810599
13,979494791.8190733
14,994559025.8892015
15,1001105992.1673034
16,997693817.9264467
17,1007046139.3703551
18,1012199406.5635887
19,1009548042.7513285
20,1015393674.4607664
21,1010573418.6462826
22,1016705877.8190372
23,1018642473.3690875
24,1013711568.7473929
25,1016127932.7038529
26,1014817602.2576561
27,1019637376.7677215
28,1020443840.2789522
29,1027887450.0402848
30,1019558117.107476
31,1021970823.9646435
32,1011386478.4799356
33,1019199525.5332139
34,1022311107.8203404
35,998691560.5807744
36,995264497.253791
37,994292934.6086911
38,1004226552.9221402
39,997890538.0249088
40,1011055672.0417455
41,1014885846.8409355
42,1008031766.8472637
43,1012663058.3222857
44,1009731483.4407082
45,996823802.5743214
46,1005855713.8964382
47,1017487009.7216275
48,1000236790.2385329
49,1013154011.4765342
50,1018421238.6693057
51,1013405690.4790817
52,1012046490.5359362
53,1009021570.1723316
54,1008886716.3182862
55,1017697473.6753924
56,1026128253.1048113
57,1031924001.0251004
58,1020421901.994577
59,1022270570.2192599
60,1019713714.4949595
61,1010218040.8385674
62,1018533914.5071584
