,0
0,1000000000.0
1,998156629.5365925
2,999250002.1453321
3,994729900.7806351
4,992992413.8780293
5,991344978.6980271
6,992202719.2148505
7,998825672.6827981
8,998900793.5323766
9,989500341.2104379
10,997243080.4021658
11,992441060.9009341
12,1007456011.7460713
13,1009589163.2277465
14,1003469028.5594466
15,1019791883.6456957
16,1019667383.7757478
17,1009201299.7444263
18,1010234008.0885866
19,1027037902.1309615
20,1028092633.4798125
21,1042144126.6849203
22,1036695789.7536957
23,1023372117.6579167
24,1025342383.5953264
25,1031259837.3795918
26,1050273410.2830375
27,1046552187.3723607
28,1033978315.4395143
29,1032091913.8032455
30,1040988894.6133289
31,1034702641.6288813
32,1042219843.2524213
33,1041141060.5515459
34,1048376552.4560528
35,1033415380.0505708
36,1026808845.1047401
37,1033412478.0099721
38,1030369987.175883
39,1014849251.7610022
40,1005786206.328143
41,1003932139.7328317
42,1002269204.9572147
43,1006779862.4674113
44,1009268365.3421879
45,1020477604.7318891
46,1012749736.4213051
47,1010960878.8227671
48,1023133059.4096925
49,1015707623.8291378
50,1028170650.3614237
51,1023016197.207427
52,1025550080.957821
53,1019245913.3400148
54,1007489828.3413064
55,1008122373.26401
56,997957876.6806997
57,996404821.7788774
58,981532318.026256
59,959418195.000824
60,945218167.732381
61,936301024.3386539
62,934669121.8639994
