,0
0,1000000000.0
1,998306842.1886828
2,997833395.7684174
3,995260107.6019537
4,990670680.5068336
5,979577451.4291346
6,980581659.6726316
7,973876245.5570518
8,968841706.0387081
9,946006550.4193759
10,954715704.8792676
11,964626516.4885149
12,979420678.0648637
13,992713379.6567463
14,975363485.3123266
15,923774022.9743651
16,924031764.352863
17,908025021.843961
18,868811130.600831
19,854679159.2976023
20,797661532.9025819
21,780975990.862592
22,743369871.1344529
23,660164888.3372533
24,728477223.924622
25,714684970.2708626
26,776353375.9967551
27,805754454.3513868
28,785134150.2149962
29,793604587.3935285
30,788441974.9890935
31,812767928.4605547
32,770809053.1262444
33,785631611.6141162
34,786787955.4073236
35,817095877.7162843
36,831899128.6345191
37,830725786.0443251
38,853622900.5231335
39,853391227.4466742
40,842138348.1891985
41,856493530.0056546
42,867171413.2059268
43,899556478.1720912
44,888021483.0173099
45,891181039.0798975
46,900138892.9371718
47,924100499.9865706
48,909502086.8725739
49,907623613.7800652
50,914342910.2432576
51,935998792.5401772
52,906537176.3281502
53,917213404.123782
54,912276944.5438678
55,921188885.3807967
56,912889626.9265695
57,896552900.1526611
58,917913780.6630547
59,909345542.6431192
60,914335616.306874
61,916124665.7664613
62,929452434.6368607
